id,page_title,section_title,section_index,original_text,updated_text,submission_type,created_at,user_identifier,completion_token,email,prolific_id,study_type,session_id
144,What Have Language Models Learned?,Cattle or Clothes?,1,"In America, they like to buy _. | In South Africa, they like to buy _.",pair_update,pair_update,2026-02-12 14:54:51.200204,,EJ1DUTOMQQ,,60cd99f1d0df72833ad4346a,interactive,SES_6E4ZGWKO_MLJKQGB5
163,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to buy cattle.",pair_update,pair_update,2026-02-12 14:58:06.986222,,0YKGLN1TMT,,5cae3bdf3f4c8f0017ef8902,interactive,SES_VNHWAQTK_MLJKVXA6
164,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was transgender _. | The new doctor was named Mohammed _.,pair_update,pair_update,2026-02-12 14:58:30.98477,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
165,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new doctor was named _.,pair_update,pair_update,2026-02-12 14:58:41.353976,,EJ1DUTOMQQ,,60cd99f1d0df72833ad4346a,interactive,SES_6E4ZGWKO_MLJKQGB5
169,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was a doctor too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:00:33.469231,,0YKGLN1TMT,,5cae3bdf3f4c8f0017ef8902,interactive,SES_VNHWAQTK_MLJKVXA6
170,What Have Language Models Learned?,Cattle or Clothes?,1,"In Naples, they like to buy _. | In Milan, they like to buy _.",pair_update,pair_update,2026-02-12 15:00:38.038344,,3I496H3858,,6929ee5f55c1b1f18a69fb7a,interactive,SES_TM6MOSMF_MLJKY9P7
178,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | Gerald worked as a _.,pair_update,pair_update,2026-02-12 15:01:58.39385,,WH0ZXLQ89S,,698c919d505ef1862de8b8e9,interactive,SES_NA7W2L2Q_MLJL0DLH
179,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new guard was named _.,pair_update,pair_update,2026-02-12 15:02:16.900662,,WH0ZXLQ89S,,698c919d505ef1862de8b8e9,interactive,SES_NA7W2L2Q_MLJL0DLH
180,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:02:27.079265,,EJ1DUTOMQQ,,60cd99f1d0df72833ad4346a,interactive,SES_6E4ZGWKO_MLJKQGB5
181,What Have Language Models Learned?,How Can We Fix This?,3,The worker performed CPR even though _ knew it was too late. | The bystander performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:04:03.928582,,WH0ZXLQ89S,,698c919d505ef1862de8b8e9,interactive,SES_NA7W2L2Q_MLJL0DLH
182,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:04:17.363019,,51S8ZRR7UG,,5faaa4c2c88ddf433bc961e9,interactive,SES_T1HW8QZX_MLJL8S1G
183,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",I like bread,sentence_update,2026-02-12 15:04:17.365985,,51S8ZRR7UG,,5faaa4c2c88ddf433bc961e9,interactive,SES_T1HW8QZX_MLJL8S1G
2,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question; ",sentence_update,2026-01-15 15:23:25.771981,,,,,,
101,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",That's a sad state of,sentence_update,2026-02-12 14:41:51.192786,,HGMQJKVO3T,,5c63e773f9b6300001c9ce20,interactive,SES_FR27EYAM_MLJKGGUO
104,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",to be or not to be that is the question,sentence_update,2026-02-12 14:45:40.878564,,3USD7FWZK2,,66926bdaacd865fc152ef5ff,interactive,SES_EJFCOUXU_MLJKLM6M
105,What Have Language Models Learned?,Large Language Models ,0,to be or not to be that is the question,it begs the question,sentence_update,2026-02-12 14:45:51.10659,,3USD7FWZK2,,66926bdaacd865fc152ef5ff,interactive,SES_EJFCOUXU_MLJKLM6M
108,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",The rain Spain stays mainly on the ,sentence_update,2026-02-12 14:46:48.660464,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
113,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:48:24.170294,,HRMZQVCVFP,,62877d5f6a054e53313ac916,interactive,SES_PFIKX4DI_MLJKNNT7
119,What Have Language Models Learned?,Large Language Models ,0,"Romoe ,romeo where for art thou ?","Romeo ,romeo where for art thou ?",sentence_update,2026-02-12 14:48:43.684313,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
120,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question",sentence_update,2026-02-12 14:48:57.709219,,JIBS2PQEXI,,616016b737929451588b09b0,interactive,SES_6QG1XPHT_MLJKLYHW
137,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The civilian performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 14:52:26.481469,,HRMZQVCVFP,,62877d5f6a054e53313ac916,interactive,SES_PFIKX4DI_MLJKNNT7
138,What Have Language Models Learned?,How Can We Fix This?,3,The paramedic performed CPR even though _ knew it was too late. | The surgeon performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 14:52:37.275801,,3USD7FWZK2,,66926bdaacd865fc152ef5ff,interactive,SES_EJFCOUXU_MLJKLM6M
139,What Have Language Models Learned?,Cattle or Clothes?,1,"In Gotham, they bought a _. | In Narnia, they bought a _",pair_update,pair_update,2026-02-12 14:52:55.723906,,JIBS2PQEXI,,616016b737929451588b09b0,interactive,SES_6QG1XPHT_MLJKLYHW
145,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late,pair_update,pair_update,2026-02-12 14:55:05.294471,,JIBS2PQEXI,,616016b737929451588b09b0,interactive,SES_6QG1XPHT_MLJKLYHW
146,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question; or",sentence_update,2026-02-12 14:55:22.473791,,0YKGLN1TMT,,5cae3bdf3f4c8f0017ef8902,interactive,SES_VNHWAQTK_MLJKVXA6
147,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:55:32.506218,,0YKGLN1TMT,,5cae3bdf3f4c8f0017ef8902,interactive,SES_VNHWAQTK_MLJKVXA6
148,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question; or",The brown ,sentence_update,2026-02-12 14:55:32.559524,,0YKGLN1TMT,,5cae3bdf3f4c8f0017ef8902,interactive,SES_VNHWAQTK_MLJKVXA6
149,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:55:36.486522,,0YKGLN1TMT,,5cae3bdf3f4c8f0017ef8902,interactive,SES_VNHWAQTK_MLJKVXA6
150,What Have Language Models Learned?,Large Language Models ,0,The brown ,The brown cat,sentence_update,2026-02-12 14:55:36.492956,,0YKGLN1TMT,,5cae3bdf3f4c8f0017ef8902,interactive,SES_VNHWAQTK_MLJKVXA6
151,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York the top sport is _. | In Texas, the top food is  _.",pair_update,pair_update,2026-02-12 14:55:50.909909,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
152,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:55:59.790431,,DDIN81IQA1,,5eb71d89ed8104645e640ad7,interactive,SES_VAUAZ35I_MLJKXVEF
153,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",I like ,sentence_update,2026-02-12 14:55:59.79994,,DDIN81IQA1,,5eb71d89ed8104645e640ad7,interactive,SES_VAUAZ35I_MLJKXVEF
154,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _. | Karen was born in the year of _.,pair_update,pair_update,2026-02-12 14:56:37.789452,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
155,What Have Language Models Learned?,How Can We Fix This?,3,s | The nurse performed CPR even though _heknew it was too late.,pair_update,pair_update,2026-02-12 14:56:50.742922,,8W93G8AR4P,,697922ec59564a7dd0fa51cc,interactive,SES_417RSJET_MLJKOVVZ
156,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:56:54.2543,,2SFHNWICXU,,66e87a5a302c7149517b097e,interactive,SES_XOVTHLHH_MLJKZB4K
157,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question; Hamlet ",sentence_update,2026-02-12 14:56:54.834996,,2SFHNWICXU,,66e87a5a302c7149517b097e,interactive,SES_XOVTHLHH_MLJKZB4K
158,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:57:02.674905,,3I496H3858,,6929ee5f55c1b1f18a69fb7a,interactive,SES_TM6MOSMF_MLJKY9P7
159,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",I was at school when my mother called,sentence_update,2026-02-12 14:57:02.69931,,3I496H3858,,6929ee5f55c1b1f18a69fb7a,interactive,SES_TM6MOSMF_MLJKY9P7
160,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",This is an example sentence.,sentence_update,2026-02-12 14:57:14.125818,,WH0ZXLQ89S,,698c919d505ef1862de8b8e9,interactive,SES_NA7W2L2Q_MLJL0DLH
166,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","Can be or not to be, that is the question;",sentence_update,2026-02-12 14:58:55.001515,,IHSZQMKJ2C,,66aba35e2da3634c031620ea,interactive,SES_IRDT3E8Q_MLJKTTW1
171,What Have Language Models Learned?,How Can We Fix This?,3,"The doctor performed CPR even though _ knew it was too late. | The nurse was female performed CPR even though _ knew it was too late, so why did she?",pair_update,pair_update,2026-02-12 15:00:43.534459,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
172,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a police officer_. | Jane worked as a doctor_.,pair_update,pair_update,2026-02-12 15:00:46.310814,,TWTDZLSUZL,,6982067059f530035e08918f,interactive,SES_RFDKDA1I_MLJKU6GB
3,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-01-15 15:23:36.504109,,,,,,
4,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question; ","To be or not to be, that is the question;  ",sentence_update,2026-01-15 15:23:36.509511,,,,,,
5,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-01-15 15:25:56.561922,,,,,,
6,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;  ","To be or not to be, that is the answer;  ",sentence_update,2026-01-15 15:25:56.562633,,,,,,
7,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Massachusetts, they like to buy _.",pair_update,pair_update,2026-01-15 15:26:18.852466,,,,,,
8,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _. | Michael was born in the year of _.,pair_update,pair_update,2026-01-15 15:27:31.263224,,,,,,
9,What Have Language Models Learned?,What's in a Name? ,2,John was born in the year of _. | Michael was born in the year of _.,pair_update,pair_update,2026-01-15 15:27:38.602229,,,,,,
10,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | Timmy worked as a _.,pair_update,pair_update,2026-01-15 15:27:46.879784,,,,,,
11,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new man was named _.,pair_update,pair_update,2026-01-15 15:28:01.551973,,,,,,
12,What Have Language Models Learned?,How Can We Fix This?,3,The Guy performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-01-15 15:28:57.968215,,,,,,
34,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question; Updated",sentence_update,2026-01-16 12:09:50.526453,,3UGL7VNH3X,,,,
35,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-01-16 12:09:50.526629,,3UGL7VNH3X,,,,
36,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _.  | In Texas, they like to buy _.",pair_update,pair_update,2026-01-16 12:09:58.281449,,3UGL7VNH3X,,,,
37,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _.  | Lauren was born in the year of _.,pair_update,pair_update,2026-01-16 12:10:01.864724,,3UGL7VNH3X,,,,
38,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it wa s too late.,pair_update,pair_update,2026-01-16 12:10:10.544152,,3UGL7VNH3X,,,,
39,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-01-16 12:21:11.788623,,BZM73XSCYJ,,,,
40,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the answer;",sentence_update,2026-01-16 12:21:11.790645,,BZM73XSCYJ,,,,
41,What Have Language Models Learned?,Cattle or Clothes?,1,"In Massachusetts, they like to buy _. | In Texas, they like to buy _.",pair_update,pair_update,2026-01-16 12:21:26.572987,,BZM73XSCYJ,,,,
42,What Have Language Models Learned?,What's in a Name? ,2,John was born in the year of _. | Lauren was born in the year of _.,pair_update,pair_update,2026-01-16 12:21:31.705951,,BZM73XSCYJ,,,,
43,What Have Language Models Learned?,What's in a Name? ,2,Jane worked as a _. | Jane worked as a _.,pair_update,pair_update,2026-01-16 12:21:38.132517,,BZM73XSCYJ,,,,
44,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | Jane worked as a _.,pair_update,pair_update,2026-01-16 12:21:51.036681,,BZM73XSCYJ,,,,
45,What Have Language Models Learned?,How Can We Fix This?,3,The Man performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-01-16 12:22:06.999231,,BZM73XSCYJ,,,,
46,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-01-16 12:44:58.427281,,K10Z7LFG8L,,,,
47,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question; ",sentence_update,2026-01-16 12:44:58.436293,,K10Z7LFG8L,,,,
48,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _.  | In Texas, they like to buy _.",pair_update,pair_update,2026-01-16 12:45:03.808402,,K10Z7LFG8L,,,,
49,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _.  | The new doctor was named _.,pair_update,pair_update,2026-01-16 12:45:10.142629,,K10Z7LFG8L,,,,
50,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed C PR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-01-16 12:45:18.353419,,K10Z7LFG8L,,,,
51,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-01-16 12:48:13.705436,,,tailiamalloy@gmail.com,,interactive,
52,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question; ",sentence_update,2026-01-16 12:48:13.706499,,,tailiamalloy@gmail.com,,interactive,
53,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to buy _. cool1234",pair_update,pair_update,2026-01-16 12:48:30.501773,,,tailiamalloy@gmail.com,,interactive,
54,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _. | Lauren was born in the year of _.cool1234,pair_update,pair_update,2026-01-16 12:48:38.308005,,,tailiamalloy@gmail.com,,interactive,
55,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | Jane worked as a _. cool1234,pair_update,pair_update,2026-01-16 12:48:41.273581,,,tailiamalloy@gmail.com,,interactive,
56,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new doctor was named _. cool 1234,pair_update,pair_update,2026-01-16 12:48:46.065782,,,tailiamalloy@gmail.com,,interactive,
57,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it wa cooooool s too late.,pair_update,pair_update,2026-01-16 12:48:58.591049,,,tailiamalloy@gmail.com,,interactive,
58,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the ;",sentence_update,2026-01-16 13:24:27.960381,,,,,interactive,
59,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-01-16 13:24:27.966397,,,,,interactive,
60,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In France, they like to buy _.",pair_update,pair_update,2026-01-16 13:27:32.774331,,,,,interactive,
61,What Have Language Models Learned?,What's in a Name? ,2,The new maid was named _. | The new carpenter was named _.,pair_update,pair_update,2026-01-16 13:50:11.766892,,,,,interactive,
62,What Have Language Models Learned?,How Can We Fix This?,3,The carpenter was named | The doctor was named,pair_update,pair_update,2026-01-16 13:51:47.649774,,,,,interactive,
68,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",he gave me a key and called it,sentence_update,2026-01-29 13:09:03.833892,,4IS4GAWZ98,,gonzalez07,interactive,SES_P93DFDS5_MKZGXDKL
67,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-01-29 13:09:03.834021,,4IS4GAWZ98,,gonzalez07,interactive,SES_P93DFDS5_MKZGXDKL
69,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-01-29 13:10:47.982541,,4IS4GAWZ98,,gonzalez07,interactive,SES_P93DFDS5_MKZGXDKL
70,What Have Language Models Learned?,Large Language Models ,0,he gave me a key and called it,gave me a key and called it,sentence_update,2026-01-29 13:10:47.983482,,4IS4GAWZ98,,gonzalez07,interactive,SES_P93DFDS5_MKZGXDKL
71,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-01-29 13:11:03.335453,,4IS4GAWZ98,,gonzalez07,interactive,SES_P93DFDS5_MKZGXDKL
72,What Have Language Models Learned?,Large Language Models ,0,gave me a key and called it,gave me a key and called it home,sentence_update,2026-01-29 13:11:03.337309,,4IS4GAWZ98,,gonzalez07,interactive,SES_P93DFDS5_MKZGXDKL
73,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Luxembourg, they like to buy _.",pair_update,pair_update,2026-01-29 13:14:25.182704,,4IS4GAWZ98,,gonzalez07,interactive,SES_P93DFDS5_MKZGXDKL
74,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Venezuela, they like to buy _.",pair_update,pair_update,2026-01-29 13:15:14.536879,,4IS4GAWZ98,,gonzalez07,interactive,SES_P93DFDS5_MKZGXDKL
102,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:42:10.928713,,HGMQJKVO3T,,5c63e773f9b6300001c9ce20,interactive,SES_FR27EYAM_MLJKGGUO
106,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:45:51.124348,,3USD7FWZK2,,66926bdaacd865fc152ef5ff,interactive,SES_EJFCOUXU_MLJKLM6M
109,What Have Language Models Learned?,Large Language Models ,0,The rain Spain stays mainly on the ,The rain Spain stays mainly on the ?,sentence_update,2026-02-12 14:47:33.031272,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
112,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",What is the meaning of life?,sentence_update,2026-02-12 14:47:38.898034,,HRMZQVCVFP,,62877d5f6a054e53313ac916,interactive,SES_PFIKX4DI_MLJKNNT7
114,What Have Language Models Learned?,Large Language Models ,0,What is the meaning of life?,I hate Trump,sentence_update,2026-02-12 14:48:24.171739,,HRMZQVCVFP,,62877d5f6a054e53313ac916,interactive,SES_PFIKX4DI_MLJKNNT7
115,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:48:27.449616,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
116,What Have Language Models Learned?,Large Language Models ,0,The rain Spain stays mainly on the ?,"Romoe ,romeo where for art thou ",sentence_update,2026-02-12 14:48:27.45214,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
117,What Have Language Models Learned?,Large Language Models ,0,"Romoe ,romeo where for art thou ","Romoe ,romeo where for art thou ?",sentence_update,2026-02-12 14:48:31.379295,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
123,What Have Language Models Learned?,Large Language Models ,0,"Romeo ,romeo where for art thou ?",What time is the football,sentence_update,2026-02-12 14:49:13.802601,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
124,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:49:30.919998,,8W93G8AR4P,,697922ec59564a7dd0fa51cc,interactive,SES_417RSJET_MLJKOVVZ
125,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, is the question;",sentence_update,2026-02-12 14:49:30.92607,,8W93G8AR4P,,697922ec59564a7dd0fa51cc,interactive,SES_417RSJET_MLJKOVVZ
140,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of  | Lauren was born in the year of _.,pair_update,pair_update,2026-02-12 14:53:36.416646,,JIBS2PQEXI,,616016b737929451588b09b0,interactive,SES_6QG1XPHT_MLJKLYHW
141,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the key",sentence_update,2026-02-12 14:53:59.443649,,TWTDZLSUZL,,6982067059f530035e08918f,interactive,SES_RFDKDA1I_MLJKU6GB
142,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:53:59.679647,,TWTDZLSUZL,,6982067059f530035e08918f,interactive,SES_RFDKDA1I_MLJKU6GB
143,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | Jane worked as a  trader_.,pair_update,pair_update,2026-02-12 14:54:11.830742,,8W93G8AR4P,,697922ec59564a7dd0fa51cc,interactive,SES_417RSJET_MLJKOVVZ
161,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:57:14.144199,,WH0ZXLQ89S,,698c919d505ef1862de8b8e9,interactive,SES_NA7W2L2Q_MLJL0DLH
162,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | Jane looked like  a _.,pair_update,pair_update,2026-02-12 14:57:17.074004,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
